species,family,movement_keyword,r_fin,kfin,geog_range,order,class,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,prediction
Champsocephalus gunnari,Channichthyidae,habitat_coastal,0.302585645,19590.15602,492500,Perciformes/Notothenioidei,Actinopteri,66,benthopelagic,3.23,NA,NA,Mackerel icefish,Champsocephalus,0.237005057
Channichthys rhinoceratus,Channichthyidae,habitat_coastal,0.239394719,856.1592368,250000,Perciformes/Notothenioidei,Actinopteri,60,demersal,5.61E-04,NA,NA,Unicorn icefish,Channichthys,0.198216995
Cheilodactylus variegatus,Cheilodactylidae,habitat_coastal,0.331364212,8316.033841,160000,Centrarchiformes,Actinopteri,44,benthopelagic,3.65,NA,NA,Peruvian morwong,Cheilodactylus,0.206725805
Chimaera monstrosa,Chimaeridae,deep,0.115992732,294.9495138,2207500,Chimaeriformes,Holocephali,150,bathydemersal,3.52,NT,NA,Rabbit fish,Chimaera,0.128524322
Hydrolagus novaezealandiae,Chimaeridae,deep,0.191783416,74948.21149,645000,Chimaeriformes,Holocephali,96,bathydemersal,6.08E-04,LC,NA,Dark ghost shark,Hydrolagus,0.089669319
Chirocentrus dorab,Chirocentridae,habitat_coastal,0.401375297,53429.31708,10000000,Clupeiformes,Actinopteri,100,reef-associated,7.60E-04,LC,NA,Dorab wolf-herring,Chirocentrus,0.102620359
Chirocentrus nudus,Chirocentridae,habitat_coastal,0.269567229,75935.1946,9657500,Clupeiformes,Actinopteri,100,pelagic-neritic,7.24E-04,LC,NA,Whitefin wolf-herring,Chirocentrus,0.090142161
Alosa fallax,Clupeidae,migratory,0.806181057,40.65587962,2272500,Clupeiformes,Actinopteri,60,pelagic-neritic,4.03,LC,NA,Twaite shad,Alosa,0.099424776
Amblygaster sirm,Clupeidae,habitat_coastal,1.416628191,71364.80881,9910000,Clupeiformes,Actinopteri,27,reef-associated,4.99E-04,LC,NA,Spotted sardinella,Amblygaster,0.001075773
Anodontostoma chacunda,Clupeidae,habitat_coastal,1.401207267,116060.5257,8597500,Clupeiformes,Actinopteri,22,pelagic-neritic,4.91E-04,LC,NA,Chacunda gizzard shad,Anodontostoma,0.001063144
Brevoortia aurea,Clupeidae,habitat_coastal,0.938769682,7670.443707,317500,Clupeiformes,Actinopteri,34.40000153,pelagic-neritic,4.75E-04,LC,NA,Brazilian menhaden,Brevoortia,0.003168786
Brevoortia patronus,Clupeidae,habitat_coastal,0.843108206,1954287.689,485000,Clupeiformes,Actinopteri,35,pelagic-neritic,3.78E-04,LC,NA,Gulf menhaden,Brevoortia,0.00296703
Brevoortia tyrannus,Clupeidae,migratory,0.724306854,1525972.93,335000,Clupeiformes,Actinopteri,50,pelagic-neritic,3.23,LC,NA,Atlantic menhaden,Brevoortia,0.163034004
Clupeonella cultriventris,Clupeidae,migratory,0.907898346,126214.606,270000,Clupeiformes,Actinopteri,14.5,pelagic-neritic,3,LC,NA,Black and Caspian Sea sprat,Clupeonella,0.002122828
Ethmalosa fimbriata,Clupeidae,habitat_coastal,0.690830323,740713.1501,467500,Clupeiformes,Actinopteri,46,pelagic-neritic,4.25E-04,LC,NA,Bonga shad,Ethmalosa,0.106570087
Ethmidium maculatum,Clupeidae,habitat_coastal,1.165208538,32220.37839,310000,Clupeiformes,Actinopteri,31.20000076,pelagic-neritic,2.07,DD,NA,Pacific menhaden,Ethmidium,0.001831583
Hilsa kelee,Clupeidae,habitat_coastal,1.080199315,59083.71456,6355000,Clupeiformes,Actinopteri,35,pelagic-neritic,4.92E-04,NA,NA,Kelee shad,Hilsa,0.002686435
Konosirus punctatus,Clupeidae,habitat_coastal,0.792958456,134189.8396,495000,Clupeiformes,Actinopteri,32,pelagic-neritic,5.08E-04,LC,NA,Dotted gizzard shad,Konosirus,0.004051245
Nematalosa nasus,Clupeidae,habitat_coastal,1.124180083,1490.27369,3562500,Clupeiformes,Actinopteri,25.5,pelagic-neritic,3.82E-04,LC,NA,Bloch's gizzard shad,Nematalosa,0.001942885
Opisthonema libertate,Clupeidae,habitat_coastal,0.701094271,579556.2461,520000,Clupeiformes,Actinopteri,30,pelagic-neritic,4.99E-04,LC,NA,Pacific thread herring,Opisthonema,0.005387828
Sardinella brasiliensis,Clupeidae,habitat_coastal,0.788212212,249674.3961,2745000,Clupeiformes,Actinopteri,27,pelagic-neritic,5.35E-04,DD,NA,Brazilian sardinella,Sardinella,0.008038188
Sardinella gibbosa,Clupeidae,habitat_coastal,1.234370494,582774.7402,11190000,Clupeiformes,Actinopteri,29.60000038,pelagic-neritic,4.92E-04,LC,NA,Goldstripe sardinella,Sardinella,0.00219522
Sardinella lemuru,Clupeidae,habitat_coastal,1.196835699,119056.7228,6505000,Clupeiformes,Actinopteri,23,pelagic-neritic,4.28E-04,NT,NA,Bali sardinella,Sardinella,0.001334755
Sardinella longiceps,Clupeidae,migratory,1.069202758,1566716.714,567500,Clupeiformes,Actinopteri,23,pelagic-neritic,4.16E-04,LC,NA,Indian oil sardine,Sardinella,0.002389917
Sardinella maderensis,Clupeidae,migratory,0.810888202,752685.4111,1292500,Clupeiformes,Actinopteri,30,pelagic,5.53E-04,VU,NA,Madeiran sardinella,Sardinella,0.002811917
Sardinella zunasi,Clupeidae,habitat_coastal,0.938471573,13365.10594,567500,Clupeiformes,Actinopteri,18,pelagic-neritic,3.17,LC,NA,Japanese sardinella,Sardinella,0.002597527
Sprattus fuegensis,Clupeidae,habitat_coastal,0.593471516,12980.05344,282500,Clupeiformes,Actinopteri,18,pelagic-neritic,4.49E-04,LC,NA,Falkland sprat,Sprattus,0.008146349
Sprattus sprattus,Clupeidae,migratory,0.475566882,1598196.411,1992500,Clupeiformes,Actinopteri,16,pelagic-neritic,5.20E-04,LC,NA,European sprat,Sprattus,0.003916031
Tenualosa ilisha,Clupeidae,migratory,1.644075154,1062830.659,1715000,Clupeiformes,Actinopteri,60,pelagic-neritic,4.99E-04,LC,NA,Hilsa shad,Tenualosa,0.020228214
Tenualosa toli,Clupeidae,habitat_coastal,2.001580709,7197.743231,2412500,Clupeiformes,Actinopteri,60,pelagic-neritic,4.28E-04,VU,NA,Toli shad,Tenualosa,0.018739999
Conger myriaster,Congridae,habitat_benthic,0.269522379,265480.4857,1475000,Anguilliformes,Actinopteri,100,bathydemersal,6.87E-04,LC,NA,Whitespotted conger,Conger,0.075894989
Conger oceanicus,Congridae,territorial,0.269522379,485.7036385,1605000,Anguilliformes,Actinopteri,230,demersal,4.5,LC,NA,American conger,Conger,0.127011472
Coryphaena hippurus,Coryphaenidae,hms,0.795560345,293986.8201,197602500,Carangiformes,Actinopteri,210,pelagic-neritic,4.37,LC,NA,Common dolphinfish,Coryphaena,282.2999914
Cyclopterus lumpus,Cyclopteridae,migratory,0.14428799,195061.7514,4235000,Perciformes/Cottoidei,Actinopteri,61,benthopelagic,3.89,NA,NA,Lumpfish,Cyclopterus,0.162433136
Cyttus traversi,Cyttidae,habitat_deep,0.43137965,2574.854885,1740000,Zeiformes,Actinopteri,54,bathydemersal,6.79E-04,NA,NA,King dory,Cyttus,0.052697178
Dalatias licha,Dalatiidae,deep,0.129505952,7554.000327,19080000,Squaliformes,Elasmobranchii,182,bathydemersal,4.23,VU,NA,Kitefin shark,Dalatias,0.322045352
Tragulichthys jaculiferus,Diodontidae,habitat_benthic,0.824040474,36.2166677,1675000,Tetraodontiformes,Actinopteri,30,reef-associated,6.05E-04,NA,NA,Longspine burrfish,Tragulichthys,0.003029375
Drepane africana,Drepaneidae,habitat_coastal,0.477805346,20718.22779,545000,Acanthuriformes,Actinopteri,45,benthopelagic,5.35E-04,LC,NA,African sicklefish,Drepane,0.142681412
Drepane punctata,Drepaneidae,habitat_coastal,0.537312901,12343.76467,9855000,Acanthuriformes,Actinopteri,50,reef-associated,5.73E-04,NA,NA,Spotted sicklefish,Drepane,0.065184107
Dussumieria acuta,Dussumieriidae,habitat_coastal,0.8976476,166890.2184,3960000,Clupeiformes,Actinopteri,20,pelagic-neritic,5.87E-04,LC,NA,Rainbow sardine,Dussumieria,0.002476093
Dussumieria elopsoides,Dussumieriidae,habitat_coastal,0.787176662,749.7783262,9642500,Clupeiformes,Actinopteri,20,pelagic-neritic,5.87E-04,LC,NA,Slender rainbow sardine,Dussumieria,0.004076353
Etrumeus whiteheadi,Dussumieriidae,habitat_coastal,0.423849558,402624.5557,227500,Clupeiformes,Actinopteri,22,pelagic-neritic,5.87E-04,LC,NA,Whitehead's round herring,Etrumeus,0.006484464
Elops lacerta,Elopidae,habitat_coastal,0.593623907,10312.44854,542500,Elopiformes,Actinopteri,100,pelagic-neritic,7.32E-04,LC,NA,West African ladyfish,Elops,0.196260941
Elops saurus,Elopidae,habitat_coastal,0.57364079,2233.495287,7810000,Elopiformes,Actinopteri,100,reef-associated,3.49,LC,NA,Ladyfish,Elops,0.237272283
Plagiogeneion rubiginosum,Emmelichthyidae,deep,0.467322973,3246.226032,1440000,Eupercaria/misc,Actinopteri,60,bathydemersal,5.87E-04,NA,NA,Rubyfish,Plagiogeneion,0.057776544
Anchoa nasus,Engraulidae,habitat_coastal,1.296884333,7225.316677,865000,Clupeiformes,Actinopteri,17,pelagic-neritic,3.33,LC,NA,Longnose anchovy,Anchoa,0.002033709
Cetengraulis edentulus,Engraulidae,habitat_coastal,0.508114702,7724.578696,1587500,Clupeiformes,Actinopteri,18.20000076,pelagic-neritic,3.64E-04,LC,NA,Atlantic anchoveta,Cetengraulis,0.004065641
Cetengraulis mysticetus,Engraulidae,habitat_coastal,0.827513259,1118371.615,595000,Clupeiformes,Actinopteri,22,pelagic-neritic,4.27E-04,LC,NA,Pacific anchoveta,Cetengraulis,0.002650575
Encrasicholina punctifer,Engraulidae,pelagic,1.630046044,1435.9987,8592500,Clupeiformes,Actinopteri,13,reef-associated,3.29,LC,NA,Buccaneer anchovy,Encrasicholina,0.002446828
Engraulis anchoita,Engraulidae,migratory,0.639382033,3526933.356,967500,Clupeiformes,Actinopteri,17,pelagic-neritic,4.34E-04,NT,NA,Argentine anchovy,Engraulis,0.005877643
Epigonus telescopus,Epigonidae,habitat_deep,0.097286004,27383.17839,8827500,Acropomatiformes,Actinopteri,75,bathydemersal,3.59,LC,NA,Black cardinal fish,Epigonus,0.082560988
Etmopterus spinax,Etmopteridae,deep,0.042138731,193.8359265,4395000,Squaliformes,Elasmobranchii,60,bathydemersal,4.14,LC,NA,Velvet belly,Etmopterus,0.117929864
Fistularia corneta,Fistulariidae,habitat_reef,0.858533703,2562.317579,792500,Syngnathiformes,Actinopteri,106,pelagic-neritic,7.77E-04,LC,NA,Pacific cornetfish,Fistularia,0.014598014
Boreogadus saida,Gadidae,migratory,0.37076155,272362.6872,4780000,Gadiformes,Actinopteri,40,demersal,3.12,NA,NA,Polar cod,Boreogadus,0.270598366
Eleginus gracilis,Gadidae,habitat_coastal,0.307311992,285654.0008,3077500,Gadiformes,Actinopteri,55,demersal,4.1,NA,NA,Saffron cod,Eleginus,0.172335617
Gadiculus argenteus,Gadidae,habitat_deep,0.917086686,159.7449863,1740000,Gadiformes,Actinopteri,15.25,pelagic-oceanic,3.6,NA,NA,Silvery pout,Gadiculus,0.001694043
Gadus macrocephalus,Gadidae,habitat_deep,0.254822292,6522800.569,2920000,Gadiformes,Actinopteri,119,demersal,3.78,NA,NA,Pacific cod,Gadus,0.094209626
Merlangius merlangus,Gadidae,migratory,0.396282595,1703782.33,2155000,Gadiformes,Actinopteri,91.5,benthopelagic,4.36,LC,NA,Whiting,Merlangius,0.054177642
Microgadus tomcod,Gadidae,habitat_coastal,0.46107757,1410.13149,632500,Gadiformes,Actinopteri,38.09999847,demersal,6.58E-04,LC,NA,Atlantic tomcod,Microgadus,0.122152836
Micromesistius australis,Gadidae,migratory,0.138834909,4803885.609,1522500,Gadiformes,Actinopteri,90,benthopelagic,5.77E-04,NA,NA,Southern blue whiting,Micromesistius,0.057554131
Trisopterus esmarkii,Gadidae,migratory,0.615787528,999790.3889,1107500,Gadiformes,Actinopteri,35,benthopelagic,3.24,LC,NA,Norway pout,Trisopterus,0.013586087
Trisopterus luscus,Gadidae,habitat_coastal,0.880553021,61292.12745,1130000,Gadiformes,Actinopteri,46,benthopelagic,3.73,NA,NA,Pouting,Trisopterus,0.017604692
Trisopterus minutus,Gadidae,habitat_benthic,0.709260995,6807.29384,1602500,Gadiformes,Actinopteri,40,benthopelagic,3.73,NA,NA,Poor cod,Trisopterus,0.153025474
Lepidocybium flavobrunneum,Gempylidae,migratory,0.41595686,2435.848754,14260000,Scombriformes,Actinopteri,200,benthopelagic,7.50E-04,LC,NA,Escolar,Lepidocybium,1.523095751
Promethichthys prometheus,Gempylidae,habitat_deep,0.2825668,204.2702824,16325000,Scombriformes,Actinopteri,100,benthopelagic,7.22E-04,LC,NA,Roudi escolar,Promethichthys,0.314711637
Rexea solandri,Gempylidae,migratory,0.234913051,53157.31914,1292500,Scombriformes,Actinopteri,110,benthopelagic,7.44E-04,NA,NA,Silver gemfish,Rexea,0.045883648
Ruvettus pretiosus,Gempylidae,migratory,0.41595686,59440.96218,13672500,Scombriformes,Actinopteri,300,benthopelagic,7.22E-04,LC,NA,Oilfish,Ruvettus,3.380512925
Thyrsites atun,Gempylidae,habitat_coastal,0.349062752,709214.8872,2655000,Scombriformes,Actinopteri,200,benthopelagic,3.63,NA,NA,Snoek,Thyrsites,0.254810086
Diapterus auratus,Gerreidae,habitat_coastal,1.366610205,1378.245233,2477500,Eupercaria/misc,Actinopteri,42.79999924,demersal,2.44,LC,NA,Irish mojarra,Diapterus,0.025023103
Gerres nigri,Gerreidae,habitat_benthic,1.495810086,1825.975119,572500,Eupercaria/misc,Actinopteri,20,benthopelagic,5.51E-04,LC,NA,Guinean striped mojarra,Gerres,0.001823179
Gerres oblongus,Gerreidae,habitat_reef,1.495810086,14.31732558,9027500,Eupercaria/misc,Actinopteri,30,reef-associated,6.05E-04,LC,NA,Slender silver-biddy,Gerres,0.001060374
Gerres oyena,Gerreidae,habitat_coastal,1.594337758,563.1579604,8420000,Eupercaria/misc,Actinopteri,30,reef-associated,4.70E-04,LC,NA,Common silver-biddy,Gerres,0.001410637
Ginglymostoma cirratum,Ginglymostomatidae,habitat_reef,0.072183417,2984.175729,3287500,Orectolobiformes,Elasmobranchii,430,reef-associated,4.15,DD,NA,Nurse shark,Ginglymostoma,8.054652887
Aphia minuta,Gobiidae,habitat_coastal,1.70140334,40.81806963,2717500,Gobiiformes,Actinopteri,7.900000095,pelagic-neritic,5.35E-04,NA,NA,Transparent goby,Aphia,0.001772376
Brachydeuterus auritus,Haemulidae,habitat_coastal,0.674190072,160285.9801,650000,Eupercaria/misc,Actinopteri,30,benthopelagic,5.23E-04,NT,NA,Bigeye grunt,Brachydeuterus,0.009806346
Conodon nobilis,Haemulidae,habitat_benthic,0.654886592,8375.276066,2602500,Eupercaria/misc,Actinopteri,33.59999847,demersal,3.61,LC,NA,Barred grunt,Conodon,0.010848081
Diagramma pictum,Haemulidae,habitat_reef,0.515127504,13.09966939,11305000,Eupercaria/misc,Actinopteri,100,reef-associated,3.7,NA,NA,Painted sweetlips,Diagramma,0.158791871
Isacia conceptionis,Haemulidae,habitat_coastal,0.654886592,12174.16282,300000,Eupercaria/misc,Actinopteri,60,benthopelagic,5.03E-04,LC,NA,Cabinza grunt,Isacia,0.229779567
Plectorhinchus gaterinus,Haemulidae,habitat_reef,0.44710991,674.6529054,2390000,Eupercaria/misc,Actinopteri,50,reef-associated,6.89E-04,NA,NA,Blackspotted rubberlip,Plectorhinchus,0.092924976
Plectorhinchus mediterraneus,Haemulidae,habitat_benthic,0.294570293,1699.859126,890000,Eupercaria/misc,Actinopteri,80,demersal,6.03E-04,DD,NA,Rubberlip grunt,Plectorhinchus,0.087024627
Plectorhinchus pictus,Haemulidae,habitat_reef,0.288603199,47.9135368,12412500,Eupercaria/misc,Actinopteri,83,reef-associated,3.85,NA,NA,Trout sweetlips,Plectorhinchus,0.208399817
Plectorhinchus schotaf,Haemulidae,habitat_reef,0.44710991,420.8092813,10495000,Eupercaria/misc,Actinopteri,80,reef-associated,3.633333333,NA,NA,Minstrel sweetlips,Plectorhinchus,0.068904141
Plectorhinchus sordidus,Haemulidae,habitat_reef,0.549660927,81.92687122,1287500,Eupercaria/misc,Actinopteri,60,reef-associated,6.89E-04,NA,NA,Sordid rubberlip,Plectorhinchus,0.053963698
Pomadasys argenteus,Haemulidae,habitat_coastal,0.805877969,7362.777276,10752500,Eupercaria/misc,Actinopteri,70,demersal,3.47,LC,NA,Silver grunt,Pomadasys,0.088053181
Pomadasys jubelini,Haemulidae,habitat_coastal,0.753408033,9092.602815,640000,Eupercaria/misc,Actinopteri,60,demersal,5.75E-04,LC,NA,Sompat grunt,Pomadasys,0.214387076
Pomadasys kaakan,Haemulidae,habitat_coastal,0.626947046,103598.7719,10845000,Eupercaria/misc,Actinopteri,80,reef-associated,5.98E-04,NA,NA,Javelin grunter,Pomadasys,0.127024511
Pomadasys stridens,Haemulidae,habitat_coastal,0.778971593,1056.79335,2142500,Eupercaria/misc,Actinopteri,20,reef-associated,6.94E-04,NA,NA,Striped piggy,Pomadasys,0.009005993
Hemiramphus balao,Hemiramphidae,pelagic,0.889101666,65.16240182,2820000,Beloniformes,Actinopteri,40,reef-associated,3.85,LC,NA,Balao halfbeak,Hemiramphus,0.021441932
Hemiramphus brasiliensis,Hemiramphidae,habitat_coastal,0.747224435,6751.508337,2202500,Beloniformes,Actinopteri,55,reef-associated,2.28,LC,NA,Ballyhoo halfbeak,Hemiramphus,0.237176089
Hexagrammos decagrammus,Hexagrammidae,habitat_reef,0.340852342,962.2935206,1112500,Perciformes/Cottoidei,Actinopteri,61,demersal,6.20E-04,NA,NA,Kelp greenling,Hexagrammos,0.062785356
Ophiodon elongatus,Hexagrammidae,migratory,0.142917331,146170.9286,722500,Perciformes/Cottoidei,Actinopteri,152,demersal,4.53,NA,"Tolimieri, N., Andrews, K., Williams, G., Katz, S. & Levin, P. Home range size and patterns of space use by lingcod, copper rockfish and quillback rockfish in relation to diel and tidal cycles. Mar. Ecol. Prog. Ser. 380, 229–243 (2009).",Lingcod,Ophiodon,0.055441526
Pleurogrammus azonus,Hexagrammidae,habitat_benthic,0.159533503,3626343.234,667500,Perciformes/Cottoidei,Actinopteri,62,demersal,3.38,NA,NA,Okhotsk atka mackerel,Pleurogrammus,0.058920561
Pleurogrammus monopterygius,Hexagrammidae,habitat_coastal,0.076601039,4019520.817,1715000,Perciformes/Cottoidei,Actinopteri,56.5,demersal,3.38,NA,NA,Atka mackerel,Pleurogrammus,0.098664432
Hexanchus griseus,Hexanchidae,deep,0.164192051,336.9225229,38262500,NA,NA,482,bathydemersal,4.48,NT,NA,Bluntnose sixgill shark,Hexanchus,1.864336282
Istiophorus albicans,Istiophoridae,hms,0.577528565,11818.70765,18742500,Carangiformes,Actinopteri,315,pelagic-oceanic,4.5,NA,NA,Atlantic sailfish,Istiophorus,10.19671801
Istiophorus platypterus,Istiophoridae,hms,0.466166849,229747.1649,194122500,Carangiformes,Actinopteri,348,pelagic-oceanic,4.5,LC,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Indo-Pacific sailfish,Istiophorus,17147.38783
Makaira nigricans,Istiophoridae,hms,0.267854308,407196.1454,191340000,Carangiformes,Actinopteri,500,pelagic-oceanic,4.49,VU,"Carlisle, A. B. et al. Estimating Space Use of Mobile Fishes in a Large Marine Protected Area With Methodological Considerations in Acoustic Array Design. Front. Mar. Sci. 6, (2019).",Blue marlin,Makaira,5894.866894
Tetrapturus angustirostris,Istiophoridae,hms,0.48980251,422.4151485,156842500,Carangiformes,Actinopteri,230,pelagic-oceanic,7.77E-04,DD,NA,Shortbill spearfish,Tetrapturus,278.4262108
Tetrapturus belone,Istiophoridae,hms,0.48980251,36.2268458,2882500,Carangiformes,Actinopteri,240,pelagic-oceanic,7.51E-04,LC,NA,Mediterranean spearfish,Tetrapturus,1.901024106
Tetrapturus pfluegeri,Istiophoridae,hms,0.48980251,882.5026234,40682500,Carangiformes,Actinopteri,254,pelagic-oceanic,4.4,LC,NA,Longbill spearfish,Tetrapturus,1.805541424
Labrus bergylta,Labridae,habitat_reef,0.2079384,832.7850932,872500,Eupercaria/misc,Actinopteri,65.90000153,reef-associated,3.2,LC,"Pita P, Freire J. 2011. Movements of three large coastal predatory fishes in the northeast Atlantic: a preliminary telemetry study. Scientia Marina 75, 759-770.",Ballan wrasse,Labrus,0.13088502
Tautoga onitis,Labridae,habitat_coastal,0.359313762,859.9392305,415000,Eupercaria/misc,Actinopteri,91,reef-associated,5.73E-04,VU,NA,Tautog,Tautoga,0.166468022
Tautogolabrus adspersus,Labridae,habitat_coastal,0.542139383,17.04358747,990000,Eupercaria/misc,Actinopteri,38,reef-associated,3.72,LC,NA,Cunner,Tautogolabrus,0.071886996
Lactarius lactarius,Lactariidae,habitat_coastal,0.894172771,71361.18439,10862500,Carangaria/misc,Actinopteri,40,pelagic-neritic,4.17,NA,NA,False trevally,Lactarius,0.00829601
Isurus oxyrinchus,Lamnidae,migratory,0.089718159,13438.87092,231972500,NA,NA,445,pelagic-oceanic,4.5,VU,NA,Shortfin mako,Isurus,3830.461948
Lamna nasus,Lamnidae,migratory,0.04407999,5256.276586,65807500,NA,NA,350,pelagic-oceanic,4.57,VU,NA,Porbeagle,Lamna,48.57857269
Lampris guttatus,Lampridae,pelagic,0.605257327,2613.572655,271130000,Lampriformes,Actinopteri,200,bathypelagic,7.29E-04,LC,NA,Opah,Lampris,190.5274175
Lateolabrax japonicus,Lateolabracidae,habitat_reef,0.280379763,104691.8211,1177500,Acropomatiformes,Actinopteri,102,reef-associated,3.1,NA,NA,Japanese seabass,Lateolabrax,0.062029239
Lates calcarifer,Latidae,habitat_coastal,0.707443985,495833.8181,8162500,Carangaria/misc,Actinopteri,200,demersal,6.62E-04,NA,NA,Barramundi,Lates,0.335031817
Lethrinus atlanticus,Lethrinidae,habitat_reef,0.429583095,599.9491202,447500,Eupercaria/misc,Actinopteri,50,reef-associated,6.11E-04,LC,NA,Atlantic emperor,Lethrinus,0.113168013
Lethrinus borbonicus,Lethrinidae,habitat_reef,0.636246008,1859.123649,2240000,Eupercaria/misc,Actinopteri,40,reef-associated,5.99E-04,NA,NA,Snubnose emperor,Lethrinus,0.200567109
Lethrinus lentjan,Lethrinidae,habitat_reef,0.428074524,52998.41671,11545000,Eupercaria/misc,Actinopteri,52,reef-associated,3.94,LC,NA,Pink ear emperor,Lethrinus,0.232088727
Lethrinus mahsena,Lethrinidae,habitat_reef,0.322404193,3394.310692,2142500,Eupercaria/misc,Actinopteri,65,reef-associated,5.92E-04,NA,NA,Sky emperor,Lethrinus,0.057275631
Lethrinus microdon,Lethrinidae,habitat_reef,0.404758161,631.1027783,11337500,Eupercaria/misc,Actinopteri,80,reef-associated,6.55E-04,LC,NA,Smalltooth emperor,Lethrinus,0.215274648
Lophius americanus,Lophiidae,habitat_benthic,0.342918037,324637.0575,1295000,Lophiiformes,Actinopteri,120,demersal,4.51,NA,NA,American angler,Lophius,0.082221091
Lophius budegassa,Lophiidae,habitat_benthic,0.402594383,1042.766525,2537500,Lophiiformes,Actinopteri,100,bathydemersal,4.41,DD,NA,Blackbellied angler,Lophius,0.013230444
Lophius gastrophysus,Lophiidae,habitat_benthic,0.424921798,26440.60164,3115000,Lophiiformes,Actinopteri,60,bathydemersal,4.49,LC,NA,Blackfin goosefish,Lophius,0.01683577
Lophius piscatorius,Lophiidae,habitat_benthic,0.394021904,106902.5645,3087500,Lophiiformes,Actinopteri,200,bathydemersal,4.45,LC,NA,Angler,Lophius,0.076229635
Lophius vomerinus,Lophiidae,habitat_benthic,0.446457287,9136.97261,360000,Lophiiformes,Actinopteri,100,bathydemersal,7.70E-04,NT,NA,Devil anglerfish,Lophius,0.105537491
Brosme brosme,Lotidae,habitat_benthic,0.105232173,881179.7128,2245000,Gadiformes,Actinopteri,120,demersal,3.9,NA,NA,Cusk,Brosme,0.042934707
Molva dypterygia,Lotidae,habitat_benthic,0.12236097,190950.5942,2642500,Gadiformes,Actinopteri,155,demersal,4.49,NA,NA,Blue ling,Molva,0.063039646
Molva molva,Lotidae,habitat_benthic,0.111647026,1109512.435,1615000,Gadiformes,Actinopteri,200,demersal,4.4,NA,NA,Ling,Molva,0.054296384
Aphareus rutilans,Lutjanidae,habitat_reef,0.312215755,1738.87445,9965000,Eupercaria/misc,Actinopteri,110,reef-associated,7.10E-04,LC,NA,Rusty jobfish,Aphareus,0.088056287
Aprion virescens,Lutjanidae,habitat_reef,0.58848637,113.3144342,12892500,Eupercaria/misc,Actinopteri,112,reef-associated,4.28,LC,NA,Green jobfish,Aprion,0.071441235
Apsilus fuscus,Lutjanidae,habitat_reef,0.591196273,3.139397329,512500,Eupercaria/misc,Actinopteri,75,demersal,6.89E-04,LC,NA,African forktail snapper,Apsilus,0.109167022
Lutjanus argentimaculatus,Lutjanidae,habitat_reef,0.345913558,81911.08825,13092500,Eupercaria/misc,Actinopteri,150,reef-associated,3.58,LC,NA,Mangrove red snapper,Lutjanus,0.46321112
Lutjanus bohar,Lutjanidae,habitat_reef,0.402942588,2388.102002,12705000,Eupercaria/misc,Actinopteri,90,reef-associated,4.27,LC,NA,Two-spot red snapper,Lutjanus,0.068664407
Lutjanus johnii,Lutjanidae,habitat_reef,0.365000513,40553.99237,11712500,Eupercaria/misc,Actinopteri,97,reef-associated,4.2,LC,NA,John's snapper,Lutjanus,0.162603608
Lutjanus malabaricus,Lutjanidae,habitat_reef,0.299989449,2714.095459,10885000,Eupercaria/misc,Actinopteri,100,reef-associated,4.48,NA,NA,Malabar blood snapper,Lutjanus,0.023837298
Lutjanus peru,Lutjanidae,habitat_reef,0.268598097,3033.722169,502500,Eupercaria/misc,Actinopteri,95,reef-associated,6.94E-04,LC,NA,Pacific red snapper,Lutjanus,0.107779001
Lutjanus purpureus,Lutjanidae,habitat_reef,0.307978176,50541.7241,1527500,Eupercaria/misc,Actinopteri,100,demersal,3.58,NA,NA,Southern red snapper,Lutjanus,0.053626223
Lutjanus quinquelineatus,Lutjanidae,habitat_reef,0.326846869,1784.884776,9740000,Eupercaria/misc,Actinopteri,38,reef-associated,3.68,LC,NA,Five-lined snapper,Lutjanus,0.055558479
Lutjanus vivanus,Lutjanidae,habitat_reef,0.251652933,230.3172043,2635000,Eupercaria/misc,Actinopteri,83,reef-associated,3.09,LC,NA,Silk snapper,Lutjanus,0.141889028
Rhomboplites aurorubens,Lutjanidae,habitat_reef,0.392796509,44476.29138,3140000,Eupercaria/misc,Actinopteri,60,demersal,4.36,VU,NA,Vermilion snapper,Rhomboplites,0.046263828
Coelorinchus chilensis,Macrouridae,habitat_deep,0.207374079,1276.456542,287500,Gadiformes,Actinopteri,48,bathydemersal,3.853333333,NA,NA,Chilean grenadier,Coelorinchus,0.243929224
Coryphaenoides rupestris,Macrouridae,habitat_deep,0.071986899,511478.7341,2527500,Gadiformes,Actinopteri,110,bathypelagic,6.17E-04,CR,NA,Roundnose grenadier,Coryphaenoides,0.168216227
Lepidorhynchus denticulatus,Macrouridae,habitat_deep,0.176141849,38250.58067,1452500,Gadiformes,Actinopteri,55,bathypelagic,6.34E-04,NA,NA,Thorntooth grenadier,Lepidorhynchus,0.047590801
Macrourus berglax,Macrouridae,habitat_deep,0.087752099,11489.68524,2517500,Gadiformes,Actinopteri,110,benthopelagic,6.41E-04,NA,NA,Roughhead grenadier,Macrourus,0.091994602
Macrourus carinatus,Macrouridae,habitat_deep,0.130908793,51584.77013,1895000,Gadiformes,Actinopteri,100,bathydemersal,6.39E-04,NA,NA,Ridge scaled rattail,Macrourus,0.048196765
